blind_annotation	holdout_original_celltype	n_cells	blind_label_total	fraction_within_blind_label
Myeloid/TAM	Mast	118	4430	0.0266365688487585
Myeloid/TAM	Proliferating DC_C9	81	4430	0.0182844243792325
Myeloid/TAM	DC1_C14	49	4430	0.0110609480812641
Myeloid/TAM	Proliferative B cell	35	4430	0.00790067720090293
Myeloid/TAM	DC_C13	26	4430	0.00586907449209932
Myeloid/TAM	B cell_C2	13	4430	0.00293453724604966
Myeloid/TAM	pDCs	4	4430	0.00090293453724605
Myeloid/TAM	VSMC_C3	4	4430	0.00090293453724605
Myeloid/TAM	Plasma_C1	4	4430	0.00090293453724605
Myeloid/TAM	Endothelial_C0	3	4430	0.000677200902934537
Myeloid/TAM	Proliferative CD4 T cell	3	4430	0.000677200902934537
Myeloid/TAM	Mesothelial_C8	2	4430	0.000451467268623025
Myeloid/TAM	CD8_C4	2	4430	0.000451467268623025
Myeloid/TAM	NKT	2	4430	0.000451467268623025
Myeloid/TAM	CD4_C0	1	4430	0.000225733634311512
Myeloid/TAM	Proliferative CD8 T cell	1	4430	0.000225733634311512
Myeloid/TAM	CD4_C3	1	4430	0.000225733634311512
Myeloid/TAM	CD4_C5	1	4430	0.000225733634311512
Myeloid/TAM	Endothelial_C4	1	4430	0.000225733634311512
Myeloid/TAM	Fibroblast_C15	1	4430	0.000225733634311512
Myeloid/TAM	gdT	1	4430	0.000225733634311512
Myeloid/TAM	CD8_C7	1	4430	0.000225733634311512
Myeloid/TAM	B cell_C3	1	4430	0.000225733634311512
Myeloid/TAM	VSMC_C14	1	4430	0.000225733634311512
NK cell	NK_C1	538	2583	0.208284939992257
NK cell	NK_C2	514	2583	0.198993418505614
NK cell	NK_C3	426	2583	0.164924506387921
NK cell	NK_C4	405	2583	0.156794425087108
NK cell	NKT	186	2583	0.0720092915214866
NK cell	NK_C6	171	2583	0.0662020905923345
NK cell	NK_C7	134	2583	0.0518776616337592
NK cell	Proliferative NK cell	53	2583	0.0205187766163376
NK cell	gdT	50	2583	0.0193573364305072
NK cell	CD8_C6	47	2583	0.0181958962446767
NK cell	CD8_C1	26	2583	0.0100658149438637
NK cell	DNT	8	2583	0.00309717382888115
NK cell	CD8_C7	6	2583	0.00232288037166086
NK cell	CD8_C4	4	2583	0.00154858691444057
NK cell	CD8_C3	4	2583	0.00154858691444057
NK cell	CD4_C4	3	2583	0.00116144018583043
NK cell	Proliferative CD8 T cell	3	2583	0.00116144018583043
NK cell	CD8_C0	2	2583	0.000774293457220286
NK cell	CD8_C2	2	2583	0.000774293457220286
NK cell	CD4_C5	1	2583	0.000387146728610143
Plasma cell	Plasma_C0	492	1067	0.461105904404873
Plasma cell	Plasma_C1	323	1067	0.302717900656045
Plasma cell	Plasma_C4	157	1067	0.147141518275539
Plasma cell	pDCs	57	1067	0.0534208059981256
Plasma cell	Proliferative plasma cell	27	1067	0.0253045923149016
Plasma cell	Proliferative B cell	3	1067	0.0028116213683224
Plasma cell	DNT	2	1067	0.00187441424554827
Plasma cell	Mast	2	1067	0.00187441424554827
Plasma cell	B cell_C2	1	1067	0.000937207122774133
Plasma cell	DC1_C14	1	1067	0.000937207122774133
Plasma cell	DC_C13	1	1067	0.000937207122774133
Plasma cell	Proliferative CD8 T cell	1	1067	0.000937207122774133
T cell	CD4_C1	1237	9785	0.126417986714359
T cell	CD8_C0	1094	9785	0.111803781297905
T cell	CD4_C0	1004	9785	0.1026060296372
T cell	CD8_C2	859	9785	0.087787429739397
T cell	CD8_C1	738	9785	0.0754215636177823
T cell	CD4_C3	723	9785	0.0738886050076648
T cell	CD8_C3	572	9785	0.058456821665815
T cell	NKT	534	9785	0.054573326520184
T cell	CD4_C2	532	9785	0.054368932038835
T cell	CD4_C4	497	9785	0.0507920286152274
T cell	gdT	293	9785	0.029943791517629
T cell	CD8_C5	281	9785	0.028717424629535
T cell	CD4_C5	225	9785	0.0229943791517629
T cell	CD8_C4	218	9785	0.0222789984670414
T cell	CD4_C6	184	9785	0.0188042922841083
T cell	DNT	173	9785	0.0176801226366888
T cell	CD8_C7	149	9785	0.0152273888605008
T cell	CD8_C6	137	9785	0.0140010219724067
T cell	Proliferative CD8 T cell	118	9785	0.0120592743995912
T cell	Proliferative CD4 T cell	59	9785	0.0060296371997956
T cell	NK_C7	47	9785	0.00480327031170158
T cell	CD8_C8	44	9785	0.00449667858967808
T cell	CD8_C9	40	9785	0.00408788962698007
T cell	Proliferative NK cell	5	9785	0.000510986203372509
T cell	Mast	5	9785	0.000510986203372509
T cell	NK_C2	4	9785	0.000408788962698007
T cell	NK_C3	4	9785	0.000408788962698007
T cell	Proliferative B cell	3	9785	0.000306591722023505
T cell	pDCs	2	9785	0.000204394481349004
T cell	NK_C4	2	9785	0.000204394481349004
T cell	Endothelial_C0	1	9785	0.000102197240674502
T cell	NK_C6	1	9785	0.000102197240674502
